req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,T43,T44,T45,T46,T47,T48,T49,T50,T51,T52,T53,T54,T55,T56,T57,T58,T59,T60,T61,T62,T63,T64,T65,T66,T67,T68,T69,T70,T71,T72,T73,T74,T75,T76,T77,T78,T79,T80,T81,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W40,W41,W42,W43,W44,W45,W46,W47,W48,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,covered
,,,,,,grader,pytest:test_module.py::test_a_calculator_kind_outside_the_pinned_pair_is_refused,pytest:test_module.py::test_a_fifth_comparison_slug_is_refused,pytest:test_module.py::test_a_need_of_zero_or_less_is_refused,pytest:test_module.py::test_a_save_belonging_to_another_account_cannot_be_deleted,pytest:test_module.py::test_a_save_is_removed_by_its_owner,pytest:test_module.py::test_a_save_row_that_never_existed_is_refused,pytest:test_module.py::test_a_saved_search_is_removed_by_its_owner,pytest:test_module.py::test_a_saved_search_is_stored_under_its_name,pytest:test_module.py::test_a_second_access_request_updates_the_first,pytest:test_module.py::test_access_request_references_are_unique,pytest:test_module.py::test_account_email_cannot_be_taken_twice,pytest:test_module.py::test_an_access_request_reaches_the_requester,pytest:test_module.py::test_an_access_request_starts_pending_with_a_reference,pytest:test_module.py::test_an_application_is_stored_against_its_job,pytest:test_module.py::test_an_application_reaches_the_applicant_with_the_job_title,pytest:test_module.py::test_an_application_to_an_unknown_job_is_refused,pytest:test_module.py::test_an_enquiry_belonging_to_another_account_cannot_be_closed,pytest:test_module.py::test_an_enquiry_mints_a_reference_and_is_stored_received,pytest:test_module.py::test_an_enquiry_reaches_the_enquirer_with_its_reference,pytest:test_module.py::test_an_enquiry_sent_signed_out_carries_no_account,pytest:test_module.py::test_an_enquiry_stores_the_contact_fields_it_was_given,pytest:test_module.py::test_an_enquiry_topic_outside_the_pinned_set_is_refused,pytest:test_module.py::test_an_expired_token_is_refused,pytest:test_module.py::test_anonymous_save_returns_a_token_and_survives_signup,pytest:test_module.py::test_applying_twice_to_one_job_updates_the_row,pytest:test_module.py::test_claiming_a_save_token_empties_it,pytest:test_module.py::test_closing_a_closed_enquiry_records_one_close,pytest:test_module.py::test_closing_an_enquiry_sends_no_mail,pytest:test_module.py::test_comparison_returns_at_most_four_solutions,pytest:test_module.py::test_concurrent_access_requests_leave_one_row,pytest:test_module.py::test_concurrent_saves_of_one_solution_leave_one_row,pytest:test_module.py::test_content_is_served_from_the_store_not_the_build,pytest:test_module.py::test_each_filter_narrows_the_set_left_by_the_last,pytest:test_module.py::test_eight_solutions_are_seeded_with_their_pinned_slugs,pytest:test_module.py::test_enquiry_references_are_unique_across_the_application,pytest:test_module.py::test_every_private_list_is_denied_with_no_session,pytest:test_module.py::test_every_solution_carries_a_legal_enum_triple,pytest:test_module.py::test_filter_by_deployment_reconciles_with_the_store,pytest:test_module.py::test_filter_by_industry_reconciles_with_the_store,pytest:test_module.py::test_health_endpoint_answers_on_the_app_origin,pytest:test_module.py::test_one_account_never_reads_another_access_request,pytest:test_module.py::test_one_account_never_reads_another_enquiry_list,pytest:test_module.py::test_one_account_never_reads_another_saved_list,pytest:test_module.py::test_one_solution_answers_with_its_long_copy,pytest:test_module.py::test_one_story_answers_with_its_body,pytest:test_module.py::test_password_is_never_returned_by_the_account_route,pytest:test_module.py::test_plain_language_search_matches_stored_solutions,pytest:test_module.py::test_private_lists_ignore_an_account_identifier_in_the_query,pytest:test_module.py::test_resaving_a_search_name_replaces_its_filters,pytest:test_module.py::test_saving_and_calculating_send_no_mail,pytest:test_module.py::test_saving_one_solution_twice_adds_no_second_row,pytest:test_module.py::test_seeded_access_requests_hold_their_pinned_states,pytest:test_module.py::test_seeded_accounts_carry_their_display_names,pytest:test_module.py::test_seeded_accounts_hold_their_pinned_saves,pytest:test_module.py::test_seeded_enquiries_are_stored_in_their_pinned_states,pytest:test_module.py::test_seeded_password_signs_every_account_in,pytest:test_module.py::test_seeded_solution_attributes_match_the_pinned_table,pytest:test_module.py::test_seven_stories_are_seeded_with_one_featured,pytest:test_module.py::test_signup_creates_a_visitor_and_returns_a_token,pytest:test_module.py::test_solution_list_carries_the_match_count_header,pytest:test_module.py::test_solution_list_returns_every_solution_with_its_fields,pytest:test_module.py::test_the_app_root_carries_its_contract_deliverables,pytest:test_module.py::test_the_calculator_returns_the_worked_rows,pytest:test_module.py::test_the_caller_reads_only_their_own_applications,pytest:test_module.py::test_the_document_room_answers_the_approved_account,pytest:test_module.py::test_the_document_room_is_denied_to_a_pending_account,pytest:test_module.py::test_the_document_room_is_denied_with_no_session,pytest:test_module.py::test_the_electrical_kind_uses_the_converted_module_output,pytest:test_module.py::test_the_energy_figure_follows_the_modules_built,pytest:test_module.py::test_the_enquiry_body_carries_the_topic_and_the_reference,pytest:test_module.py::test_the_enquiry_message_reaches_that_address_alone,pytest:test_module.py::test_the_module_count_rounds_up,pytest:test_module.py::test_the_owner_closes_their_own_enquiry,pytest:test_module.py::test_the_questions_answer_a_stranger_and_filter,pytest:test_module.py::test_the_second_story_page_carries_different_stories,pytest:test_module.py::test_the_seeded_saved_search_is_stored_for_its_owner,pytest:test_module.py::test_the_story_list_pages_three_at_a_time,pytest:test_module.py::test_the_team_and_offices_answer_a_stranger,pytest:test_module.py::test_three_jobs_are_seeded_with_the_academy_named,pytest:test_module.py::test_two_filters_narrow_the_set_to_the_worked_pair,pytest:test_module.py::test_unknown_solution_slug_is_refused,browser:anonymous_save_is_claimed_at_signup[1],browser:anonymous_save_is_claimed_at_signup[2],browser:anonymous_save_is_claimed_at_signup[3],browser:app_is_reachable_and_credentials_work[1],browser:app_is_reachable_and_credentials_work[2],browser:app_is_reachable_and_credentials_work[3],browser:app_is_reachable_and_credentials_work[4],browser:app_is_reachable_and_credentials_work[5],browser:app_is_reachable_and_credentials_work[6],browser:calculator_returns_the_worked_figures[1],browser:comparison_holds_four_saves_at_most[1],browser:enquiry_is_sent_and_acknowledged[1],browser:enquiry_is_sent_and_acknowledged[2],browser:investor_room_is_denied_without_approval[1],browser:investor_room_is_denied_without_approval[2],browser:investor_room_is_denied_without_approval[4],browser:newsroom_and_careers_are_browsed_and_applied_to[1],browser:newsroom_and_careers_are_browsed_and_applied_to[3],browser:newsroom_and_careers_are_browsed_and_applied_to[4],browser:newsroom_and_careers_are_browsed_and_applied_to[5],browser:newsroom_and_careers_are_browsed_and_applied_to[6],browser:newsroom_and_careers_are_browsed_and_applied_to[7],browser:unauthenticated_visitor_is_sent_to_sign_in[1],browser:unauthenticated_visitor_is_sent_to_sign_in[2],browser:unauthenticated_visitor_is_sent_to_sign_in[3],browser:visitor_browses_the_showcase_routes[1],browser:visitor_browses_the_showcase_routes[2],browser:visitor_browses_the_showcase_routes[3],browser:visitor_browses_the_showcase_routes[4],browser:visitor_browses_the_showcase_routes[5],browser:visitor_browses_the_showcase_routes[6],browser:visitor_browses_the_showcase_routes[7],browser:visitor_browses_the_showcase_routes[8],browser:visitor_browses_the_showcase_routes[9],browser:visitor_browses_the_showcase_routes[10],browser:visitor_browses_the_showcase_routes[11],browser:visitor_browses_the_showcase_routes[12],browser:visitor_browses_the_showcase_routes[13],browser:visitor_browses_the_showcase_routes[14],browser:visitor_browses_the_showcase_routes[15],browser:visitor_browses_the_showcase_routes[16],browser:visitor_filters_the_solutions_explorer[1],browser:visitor_filters_the_solutions_explorer[2],browser:visitor_filters_the_solutions_explorer[3],browser:visitor_filters_the_solutions_explorer[4],browser:visitor_filters_the_solutions_explorer[5],browser:visitor_filters_the_solutions_explorer[6],browser:visitor_filters_the_solutions_explorer[7],rubric:R1,rubric:R2,rubric:R3,rubric:R4,rubric:R5,rubric:R6,rubric:R7,rubric:R8,rubric:R9,rubric:R10,rubric:R11,rubric:R12,
A01,The product presents a public showcase site for one clean-energy company ...,2,C-OV-01;C-OV-02,Overview,Overview para 1,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,YES
A02,The solutions explorer shows a running count of the solutions matching the current filters ...,3,C-OV-03;C-OV-04;C-OV-05,Overview,Overview para 2,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,YES
A03,The product carries no payment feature ...,2,C-OV-06;C-OV-07,Overview,Overview para 3,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A04,A `visitor` reads every public route with no account ...,15,C-RL-01;C-RL-02;C-RL-03;C-RL-04;C-RL-05;C-RL-06;C-RL-07;C-RL-08;C-RL-09;C-RL-10;C-RL-11;C-RL-12;C-RL-13;C-RL-14;C-RL-15,User roles,User roles table row 1,YES,,,,,YES,,,YES,,,,,YES,YES,,,YES,,,,,,,,,,,,YES,,,,,,,YES,,,,,YES,YES,YES,,,,,,,,,YES,,,,,,,,,,,,,YES,YES,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A05,The server rejects a direct API call from one `visitor` session to another `visitor` row ...,2,C-RL-16;C-RL-17,User roles,User roles para 1,YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A06,Signup is open to anyone ...,5,C-RL-18;C-RL-19;C-RL-20;C-RL-21;C-RL-22,User roles,User roles para 2,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A07,Login with an email plus a password returns a bearer token ...,3,C-CF-01;C-CF-02;C-CF-03,Core features,"Core features, Auth para 1",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A08,Each of the four explorer filters narrows the set left by the filters already applied ...,4,C-CF-04;C-CF-05;C-CF-06;C-CF-07,Core features,Core features rule 1,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,YES
A09,Each of the four output links on `/` opens `/solutions` carrying that output as a filter.,1,C-CF-08,Core features,Core features rule 2,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,YES
