id,section,src,core_ask,subs,member_ids,ungraded_ids,verdict,critical,pytest,browser,rubric
A01,Overview,Overview para 1,The product presents a public showcase site for one clean-energy company ...,2,C-OV-01;C-OV-02,,YES,,,visitor_filters_the_solutions_explorer[1];investor_room_is_denied_without_approval[2],
A02,Overview,Overview para 2,The solutions explorer shows a running count of the solutions matching the current filters ...,3,C-OV-03;C-OV-04;C-OV-05,,YES,,,visitor_filters_the_solutions_explorer[1];anonymous_save_is_claimed_at_signup[1];anonymous_save_is_claimed_at_signup[2],
A03,Overview,Overview para 3,The product carries no payment feature ...,2,C-OV-06;C-OV-07,,YES,,test_content_is_served_from_the_store_not_the_build;test_one_account_never_reads_another_saved_list,,
A04,User roles,User roles table row 1,A `visitor` reads every public route with no account ...,15,C-RL-01;C-RL-02;C-RL-03;C-RL-04;C-RL-05;C-RL-06;C-RL-07;C-RL-08;C-RL-09;C-RL-10;C-RL-11;C-RL-12;C-RL-13;C-RL-14;C-RL-15,,YES,,test_every_private_list_is_denied_with_no_session;test_a_save_is_removed_by_its_owner;test_a_saved_search_is_stored_under_its_name;test_comparison_returns_at_most_four_solutions;test_the_owner_closes_their_own_enquiry;test_an_access_request_starts_pending_with_a_reference;test_an_application_is_stored_against_its_job;test_the_document_room_answers_the_approved_account;test_one_account_never_reads_another_saved_list;test_one_account_never_reads_another_enquiry_list;test_one_account_never_reads_another_access_request;test_seeded_access_requests_hold_their_pinned_states;test_an_enquiry_belonging_to_another_account_cannot_be_closed;test_the_document_room_is_denied_to_a_pending_account,,
A05,User roles,User roles para 1,The server rejects a direct API call from one `visitor` session to another `visitor` row ...,2,C-RL-16;C-RL-17,,YES,,test_a_save_belonging_to_another_account_cannot_be_deleted,,
A06,User roles,User roles para 2,Signup is open to anyone ...,5,C-RL-18;C-RL-19;C-RL-20;C-RL-21;C-RL-22,,YES,,test_signup_creates_a_visitor_and_returns_a_token;test_seeded_password_signs_every_account_in,,
A07,Core features,"Core features, Auth para 1",Login with an email plus a password returns a bearer token ...,3,C-CF-01;C-CF-02;C-CF-03,,YES,,test_signup_creates_a_visitor_and_returns_a_token;test_password_is_never_returned_by_the_account_route,,
A08,Core features,Core features rule 1,Each of the four explorer filters narrows the set left by the filters already applied ...,4,C-CF-04;C-CF-05;C-CF-06;C-CF-07,,YES,,test_each_filter_narrows_the_set_left_by_the_last;test_two_filters_narrow_the_set_to_the_worked_pair,visitor_filters_the_solutions_explorer[2],
A09,Core features,Core features rule 2,Each of the four output links on `/` opens `/solutions` carrying that output as a filter.,1,C-CF-08,,YES,,,visitor_filters_the_solutions_explorer[5],
A10,Core features,Core features rule 3,An unauthenticated save returns an opaque `save_token` ...,3,C-CF-09;C-CF-10;C-CF-11,,YES,,test_anonymous_save_returns_a_token_and_survives_signup;test_claiming_a_save_token_empties_it,,
A11,Core features,Core features rule 4,Saving one solution twice for the same owner creates no second row.,1,C-CF-12,,YES,,test_saving_one_solution_twice_adds_no_second_row,,
A12,Core features,Core features rule 5,The comparison holds at most four saved solutions ...,3,C-CF-13;C-CF-14;C-CF-15,,YES,,test_comparison_returns_at_most_four_solutions;test_a_fifth_comparison_slug_is_refused,,
A13,Core features,Core features rule 6,A saved search name is unique within one account ...,3,C-CF-16;C-CF-17;C-CF-18,,YES,,test_resaving_a_search_name_replaces_its_filters,,
A14,Core features,Core features rule 7,Every saved solution belongs to exactly one account ...,6,C-CF-19;C-CF-20;C-CF-21;C-CF-22;C-CF-23;C-CF-24,,YES,,test_seeded_accounts_hold_their_pinned_saves;test_seeded_enquiries_are_stored_in_their_pinned_states;test_private_lists_ignore_an_account_identifier_in_the_query;test_a_save_belonging_to_another_account_cannot_be_deleted;test_an_enquiry_belonging_to_another_account_cannot_be_closed,,
A15,Core features,Core features rule 8,A sent enquiry mints a `reference` starting `ENQ-` ...,4,C-CF-25;C-CF-26;C-CF-27;C-CF-28,,YES,,test_an_enquiry_mints_a_reference_and_is_stored_received;test_enquiry_references_are_unique_across_the_application,,
A16,Core features,Core features rule 9,Only the account owning an enquiry closes that enquiry ...,2,C-CF-29;C-CF-30,,YES,,test_the_owner_closes_their_own_enquiry;test_closing_a_closed_enquiry_records_one_close,,
A17,Core features,Core features rule 10,One account holds at most one access request ...,5,C-CF-31;C-CF-32;C-CF-33;C-CF-34;C-CF-35,,YES,,test_a_second_access_request_updates_the_first;test_an_access_request_starts_pending_with_a_reference,,
A18,Core features,Core features rule 11,The document room answers only a caller whose own request is `approved` ...,4,C-CF-36;C-CF-37;C-CF-38;C-CF-39,,YES,,test_the_document_room_answers_the_approved_account;test_the_document_room_is_denied_to_a_pending_account;test_the_document_room_is_denied_with_no_session,,
A19,Core features,Core features rule 12,A megawatt need plus an output kind produces a module count ...,4,C-CF-40;C-CF-41;C-CF-42;C-CF-43,,YES,,test_the_calculator_returns_the_worked_rows;test_the_module_count_rounds_up;test_a_need_of_zero_or_less_is_refused,,
A20,Core features,Core features rule 13,One account holds at most one application per job ...,3,C-CF-44;C-CF-45;C-CF-46,,YES,,test_applying_twice_to_one_job_updates_the_row,,
A21,Core features,Core features rule 14,A sent enquiry sends one message over the SMTP server ...,4,C-CF-47;C-CF-48;C-CF-49;C-CF-50,,YES,,test_an_enquiry_reaches_the_enquirer_with_its_reference;test_an_application_reaches_the_applicant_with_the_job_title;test_the_enquiry_message_reaches_that_address_alone;test_closing_an_enquiry_sends_no_mail,,
A22,User flow,User flow route table row 1,The route `/` shows the reactor sequence.,1,C-UF-01,,YES,,,visitor_browses_the_showcase_routes[1],
A23,User flow,User flow route table row 2,"The route `/company` shows the vision, the naming story, the offices ...",4,C-UF-02;C-UF-03;C-UF-04;C-UF-05,,YES,,,visitor_browses_the_showcase_routes[6];visitor_browses_the_showcase_routes[7];visitor_browses_the_showcase_routes[9];visitor_browses_the_showcase_routes[10],
A24,User flow,User flow route table row 3,The route `/solutions` shows the explorer.,1,C-UF-06,,YES,,,visitor_filters_the_solutions_explorer[1],
A25,User flow,User flow route table row 4,The route `/solutions/<slug>` shows one industry solution.,1,C-UF-07,,YES,,,visitor_filters_the_solutions_explorer[3],
A26,User flow,User flow route table row 5,The route `/compare` shows up to four saves side by side.,1,C-UF-08,,YES,,,comparison_holds_four_saves_at_most[1],
A27,User flow,User flow route table row 6,The route `/calculator` shows the module figures.,1,C-UF-09,,YES,,,calculator_returns_the_worked_figures[1],
A28,User flow,User flow route table row 7,The route `/investors` shows the investor case with the roadmap.,1,C-UF-10,,YES,,,investor_room_is_denied_without_approval[1],
A29,User flow,User flow route table row 8,The route `/investors/room` answers only an account holding an `approved` request.,1,C-UF-11,,YES,,,investor_room_is_denied_without_approval[4],
A30,User flow,User flow route table row 9,The route `/news` shows the featured story above the story wall.,1,C-UF-12,,YES,,,newsroom_and_careers_are_browsed_and_applied_to[1],
A31,User flow,User flow route table row 10,The route `/news/<slug>` shows one story.,1,C-UF-13,,YES,,,newsroom_and_careers_are_browsed_and_applied_to[3],
A32,User flow,User flow route table row 11,The route `/careers` shows the culture story with the open jobs.,1,C-UF-14,,YES,,,newsroom_and_careers_are_browsed_and_applied_to[4],
A33,User flow,User flow route table row 12,The route `/contact` shows the enquiry form.,1,C-UF-15,,YES,,,enquiry_is_sent_and_acknowledged[1],
A34,User flow,User flow route table row 13,The route `/faq` shows the common questions.,1,C-UF-16,,YES,,,newsroom_and_careers_are_browsed_and_applied_to[7],
A35,User flow,User flow route table row 14,The route `/account` answers only a signed-in account.,1,C-UF-17,,YES,,,app_is_reachable_and_credentials_work[3],
A36,User flow,User flow route table row 15,The route `/signin` shows the sign-in form.,1,C-UF-18,,YES,,,app_is_reachable_and_credentials_work[1],
A37,User flow,User flow route table row 16,The route `/signup` creates a new `visitor` account.,1,C-UF-19,,YES,,,app_is_reachable_and_credentials_work[2],
A38,User flow,"User flow, Entry and redirects",An unauthenticated visitor at `/account` is sent to `/signin?next=<path>` ...,6,C-UF-20;C-UF-21;C-UF-22;C-UF-23;C-UF-24;C-UF-25,,YES,,,unauthenticated_visitor_is_sent_to_sign_in[1];unauthenticated_visitor_is_sent_to_sign_in[2];app_is_reachable_and_credentials_work[3];app_is_reachable_and_credentials_work[4];unauthenticated_visitor_is_sent_to_sign_in[3];investor_room_is_denied_without_approval[4],
A39,User flow,"User flow, States",Every list on every route has an empty state naming the absence ...,3,C-UF-26;C-UF-27;C-UF-28,,YES,,,,R12
A40,UI and UX notes,UI/UX notes para 1,The register is editorial on the showcase routes ...,2,C-UX-01;C-UX-02,,YES,,,,R2
A41,UI and UX notes,UI/UX notes para 2,Every rule earns its place by separating two things ...,6,C-UX-03;C-UX-04;C-UX-05;C-UX-06;C-UX-07;C-UX-08,,YES,,,,R1;R2
A42,UI and UX notes,UI/UX notes para 3,A filter result lands at once with no easing ...,5,C-UX-09;C-UX-10;C-UX-11;C-UX-12;C-UX-13,,YES,,,,R3;R4
A43,UI and UX notes,UI/UX notes para 4,One warm charcoal tone carries the reading text ...,13,C-UX-14;C-UX-15;C-UX-16;C-UX-17;C-UX-18;C-UX-19;C-UX-20;C-UX-21;C-UX-22;C-UX-23;C-UX-24;C-UX-25;C-UX-26,,YES,,,,R5;R6;R10
A44,UI and UX notes,UI/UX notes para 5,Reading text meets WCAG AA contrast ...,7,C-UX-27;C-UX-28;C-UX-29;C-UX-30;C-UX-31;C-UX-32;C-UX-33,,YES,,,,R8;R9
A45,Technical requirements,Technical requirements para 1,The browser receives complete HTML on first paint ...,14,C-TR-01;C-TR-02;C-TR-03;C-TR-04;C-TR-05;C-TR-06;C-TR-07;C-TR-08;C-TR-09;C-TR-10;C-TR-11;C-TR-12;C-TR-13;C-TR-14,,YES,,test_health_endpoint_answers_on_the_app_origin;test_content_is_served_from_the_store_not_the_build;test_an_enquiry_reaches_the_enquirer_with_its_reference;test_the_enquiry_body_carries_the_topic_and_the_reference;test_password_is_never_returned_by_the_account_route,visitor_browses_the_showcase_routes[13],
A46,Technical requirements,Technical requirements para 2,No second database is introduced ...,2,C-TR-15;C-TR-16,,YES,,test_content_is_served_from_the_store_not_the_build;test_the_enquiry_message_reaches_that_address_alone,,
A47,Technical requirements,Technical requirements para 3,The application ships no image file ...,4,C-TR-17;C-TR-18;C-TR-19;C-TR-20,,YES,,,,R7
A48,Data model,Data model para 1,The schema carries thirteen tables ...,2,C-DM-01;C-DM-02,,YES,,test_content_is_served_from_the_store_not_the_build;test_an_enquiry_stores_the_contact_fields_it_was_given,,
A49,Data model,Data model para 2,Every seeded account signs in with `deku-demo-pw-2026` ...,2,C-DM-03;C-DM-04,,YES,,test_seeded_password_signs_every_account_in;test_the_app_root_carries_its_contract_deliverables,,
A50,Data model,"Data model, accounts","The `accounts` table carries `id`, `email`, `password_hash`, `display_name`, `created_at` ...",2,C-DM-05;C-DM-06,,YES,,test_seeded_accounts_carry_their_display_names;test_account_email_cannot_be_taken_twice,,
A51,Data model,"Data model, solutions",The `solutions` table carries a unique `slug` ...,5,C-DM-07;C-DM-08;C-DM-09;C-DM-10;C-DM-11,,YES,,test_eight_solutions_are_seeded_with_their_pinned_slugs;test_every_solution_carries_a_legal_enum_triple;test_solution_list_returns_every_solution_with_its_fields,,
A52,Data model,"Data model, saved_solutions",A `saved_solutions` row sets exactly one of `account_id` or `save_token` ...,5,C-DM-12;C-DM-13;C-DM-14;C-DM-15;C-DM-16,,YES,,test_anonymous_save_returns_a_token_and_survives_signup;test_saving_one_solution_twice_adds_no_second_row;test_claiming_a_save_token_empties_it;test_concurrent_saves_of_one_solution_leave_one_row,,
A53,Data model,"Data model, saved_searches","The `saved_searches` table carries `name`, `query`, plus the four filter columns ...",2,C-DM-17;C-DM-18,,YES,,test_a_saved_search_is_stored_under_its_name;test_resaving_a_search_name_replaces_its_filters,,
A54,Data model,"Data model, enquiries",An enquiry `reference` is unique across the whole application ...,5,C-DM-19;C-DM-20;C-DM-21;C-DM-22;C-DM-23,,YES,,test_enquiry_references_are_unique_across_the_application;test_an_enquiry_topic_outside_the_pinned_set_is_refused;test_closing_a_closed_enquiry_records_one_close;test_an_enquiry_stores_the_contact_fields_it_was_given;test_an_enquiry_sent_signed_out_carries_no_account,,
